,acq_date,statecode,fires
13054,2003-06-30,MT,1153
13055,2003-06-30,PA,21
13056,2003-06-30,PB,1
13057,2003-06-30,PI,4
13058,2003-06-30,PR,170
13059,2003-06-30,RJ,1
13060,2003-06-30,RN,1
13061,2003-06-30,RO,6
13062,2003-06-30,RS,35
13063,2003-06-30,SC,107
13064,2003-06-30,SP,85
13065,2003-06-30,TO,50
13066,2003-07-01,AC,2
13067,2003-07-01,AM,2
13068,2003-07-01,BA,50
13069,2003-07-01,GO,51
13070,2003-07-01,MA,123
13071,2003-07-01,MG,40
13072,2003-07-01,MS,25
13073,2003-07-01,MT,512
13074,2003-07-01,PA,103
13075,2003-07-01,PI,31
13076,2003-07-01,PR,20
13077,2003-07-01,RJ,5
13078,2003-07-01,RO,31
13079,2003-07-01,RS,2
13080,2003-07-01,SC,2
13081,2003-07-01,SP,58
13082,2003-07-01,TO,96
13083,2003-07-02,AM,2
13084,2003-07-02,BA,17
13085,2003-07-02,ES,3
13086,2003-07-02,GO,92
13087,2003-07-02,MA,53
13088,2003-07-02,MG,83
13089,2003-07-02,MS,54
13090,2003-07-02,MT,1132
13091,2003-07-02,PA,23
13092,2003-07-02,PI,16
13093,2003-07-02,PR,148
13094,2003-07-02,RJ,10
13095,2003-07-02,RO,17
13096,2003-07-02,RS,9
13097,2003-07-02,SC,61
13098,2003-07-02,SP,135
13099,2003-07-02,TO,71
13100,2003-07-03,AC,3
13101,2003-07-03,AM,5
13102,2003-07-03,BA,80
13103,2003-07-03,ES,20
13104,2003-07-03,GO,29
13105,2003-07-03,MA,98
13106,2003-07-03,MG,54
13107,2003-07-03,MS,47
13108,2003-07-03,MT,689
13109,2003-07-03,PA,3
13110,2003-07-03,PI,63
13111,2003-07-03,PR,45
13112,2003-07-03,RJ,4
13113,2003-07-03,RO,40
13114,2003-07-03,RS,19
13115,2003-07-03,SC,16
13116,2003-07-03,SP,63
13117,2003-07-03,TO,49
13118,2003-07-04,AC,6
13119,2003-07-04,AM,2
13120,2003-07-04,AP,1
13121,2003-07-04,BA,56
13122,2003-07-04,ES,1
13123,2003-07-04,GO,115
13124,2003-07-04,MA,73
13125,2003-07-04,MG,110
13126,2003-07-04,MS,30
13127,2003-07-04,MT,828
13128,2003-07-04,PA,27
13129,2003-07-04,PI,26
13130,2003-07-04,PR,73
13131,2003-07-04,RJ,14
13132,2003-07-04,RO,6
13133,2003-07-04,RS,16
13134,2003-07-04,SC,56
13135,2003-07-04,SP,163
13136,2003-07-04,TO,113
13137,2003-07-05,AC,1
13138,2003-07-05,AM,8
13139,2003-07-05,BA,23
13140,2003-07-05,CE,3
13141,2003-07-05,DF,3
13142,2003-07-05,ES,3
13143,2003-07-05,GO,33
13144,2003-07-05,MA,78
13145,2003-07-05,MG,45
13146,2003-07-05,MS,60
13147,2003-07-05,MT,845
13148,2003-07-05,PA,15
13149,2003-07-05,PB,2
13150,2003-07-05,PI,29
13151,2003-07-05,PR,11
13152,2003-07-05,RJ,8
13153,2003-07-05,RN,2
13154,2003-07-05,RO,40
13155,2003-07-05,RS,9
13156,2003-07-05,SE,3
13157,2003-07-05,SP,59
13158,2003-07-05,TO,17
13159,2003-07-06,AC,7
13160,2003-07-06,AM,2
13161,2003-07-06,BA,51
13162,2003-07-06,ES,14
13163,2003-07-06,GO,47
13164,2003-07-06,MA,262
13165,2003-07-06,MG,133
13166,2003-07-06,MS,14
13167,2003-07-06,MT,379
13168,2003-07-06,PA,36
13169,2003-07-06,PI,50
13170,2003-07-06,PR,11
13171,2003-07-06,RJ,26
13172,2003-07-06,RO,11
13173,2003-07-06,SP,75
13174,2003-07-06,TO,161
13175,2003-07-07,AC,1
13176,2003-07-07,AM,10
13177,2003-07-07,BA,28
13178,2003-07-07,CE,3
13179,2003-07-07,ES,5
13180,2003-07-07,GO,35
13181,2003-07-07,MA,42
13182,2003-07-07,MG,49
13183,2003-07-07,MS,28
13184,2003-07-07,MT,902
13185,2003-07-07,PA,38
13186,2003-07-07,PB,3
13187,2003-07-07,PI,7
13188,2003-07-07,RJ,13
13189,2003-07-07,RO,7
13190,2003-07-07,RS,1
13191,2003-07-07,SC,2
13192,2003-07-07,SP,56
13193,2003-07-07,TO,50
13194,2003-07-08,AC,5
13195,2003-07-08,AM,1
13196,2003-07-08,BA,87
13197,2003-07-08,DF,1
13198,2003-07-08,ES,9
13199,2003-07-08,GO,55
13200,2003-07-08,MA,237
13201,2003-07-08,MG,153
13202,2003-07-08,MS,25
13203,2003-07-08,MT,436
13204,2003-07-08,PA,32
13205,2003-07-08,PE,2
13206,2003-07-08,PI,82
13207,2003-07-08,RJ,33
13208,2003-07-08,RO,14
13209,2003-07-08,SP,96
13210,2003-07-08,TO,166
13211,2003-07-09,AC,1
13212,2003-07-09,AL,3
13213,2003-07-09,AM,11
13214,2003-07-09,BA,21
13215,2003-07-09,CE,1
13216,2003-07-09,ES,6
13217,2003-07-09,GO,81
13218,2003-07-09,MA,50
13219,2003-07-09,MG,141
13220,2003-07-09,MS,18
13221,2003-07-09,MT,1521
13222,2003-07-09,PA,40
13223,2003-07-09,PB,2
13224,2003-07-09,PE,1
13225,2003-07-09,PI,12
13226,2003-07-09,RJ,34
13227,2003-07-09,RO,22
13228,2003-07-09,SP,150
13229,2003-07-09,TO,67
13230,2003-07-10,AC,2
13231,2003-07-10,AM,6
13232,2003-07-10,BA,97
13233,2003-07-10,CE,2
13234,2003-07-10,ES,14
13235,2003-07-10,GO,32
13236,2003-07-10,MA,204
13237,2003-07-10,MG,160
13238,2003-07-10,MS,3
13239,2003-07-10,MT,750
13240,2003-07-10,PA,16
13241,2003-07-10,PE,2
13242,2003-07-10,PI,66
13243,2003-07-10,RJ,15
13244,2003-07-10,RO,38
13245,2003-07-10,RS,2
13246,2003-07-10,SP,21
13247,2003-07-10,TO,87
13248,2003-07-11,AM,4
13249,2003-07-11,BA,18
13250,2003-07-11,ES,10
13251,2003-07-11,GO,86
13252,2003-07-11,MA,103
13253,2003-07-11,MG,81
13254,2003-07-11,MT,1153
13255,2003-07-11,PA,131
13256,2003-07-11,PI,5
13257,2003-07-11,PR,6
13258,2003-07-11,RJ,1
13259,2003-07-11,RO,11
13260,2003-07-11,RS,1
13261,2003-07-11,SC,1
13262,2003-07-11,SP,2
13263,2003-07-11,TO,144
13264,2003-07-12,AC,1
13265,2003-07-12,AM,21
13266,2003-07-12,BA,21
13267,2003-07-12,GO,20
13268,2003-07-12,MA,85
13269,2003-07-12,MG,34
13270,2003-07-12,MS,16
13271,2003-07-12,MT,1235
13272,2003-07-12,PA,73
13273,2003-07-12,PI,15
13274,2003-07-12,PR,7
13275,2003-07-12,RO,40
13276,2003-07-12,RS,14
13277,2003-07-12,SC,7
13278,2003-07-12,SP,18
13279,2003-07-12,TO,36
13280,2003-07-13,AC,3
13281,2003-07-13,AM,1
13282,2003-07-13,BA,62
13283,2003-07-13,DF,6
13284,2003-07-13,GO,40
13285,2003-07-13,MA,225
13286,2003-07-13,MG,19
13287,2003-07-13,MS,17
13288,2003-07-13,MT,803
13289,2003-07-13,PA,208
13290,2003-07-13,PI,27
13291,2003-07-13,PR,8
13292,2003-07-13,RO,10
13293,2003-07-13,RS,2
13294,2003-07-13,SC,5
13295,2003-07-13,SP,15
13296,2003-07-13,TO,128
13297,2003-07-14,AC,2
13298,2003-07-14,AL,2
13299,2003-07-14,AM,11
13300,2003-07-14,BA,12
13301,2003-07-14,CE,4
13302,2003-07-14,GO,22
13303,2003-07-14,MA,64
13304,2003-07-14,MG,15
13305,2003-07-14,MS,30
13306,2003-07-14,MT,1673
13307,2003-07-14,PA,98
13308,2003-07-14,PE,1
13309,2003-07-14,PI,15
13310,2003-07-14,PR,10
13311,2003-07-14,RO,33
13312,2003-07-14,RS,49
13313,2003-07-14,SP,28
13314,2003-07-14,TO,44
13315,2003-07-15,AC,29
13316,2003-07-15,AM,4
13317,2003-07-15,BA,21
13318,2003-07-15,CE,4
13319,2003-07-15,GO,55
13320,2003-07-15,MA,373
13321,2003-07-15,MG,71
13322,2003-07-15,MS,43
13323,2003-07-15,MT,698
13324,2003-07-15,PA,153
13325,2003-07-15,PI,80
13326,2003-07-15,PR,12
13327,2003-07-15,RJ,2
13328,2003-07-15,RO,48
13329,2003-07-15,SP,37
13330,2003-07-15,TO,179
13331,2003-07-16,AC,3
13332,2003-07-16,AM,28
13333,2003-07-16,BA,2
13334,2003-07-16,CE,8
13335,2003-07-16,DF,2
13336,2003-07-16,GO,44
13337,2003-07-16,MA,54
13338,2003-07-16,MG,33
13339,2003-07-16,MS,45
13340,2003-07-16,MT,1340
13341,2003-07-16,PA,149
13342,2003-07-16,PB,1
13343,2003-07-16,PE,1
13344,2003-07-16,PI,7
13345,2003-07-16,PR,5
13346,2003-07-16,RJ,3
13347,2003-07-16,RO,51
13348,2003-07-16,RS,2
13349,2003-07-16,SP,63
13350,2003-07-16,TO,44
13351,2003-07-17,AC,28
13352,2003-07-17,AM,18
13353,2003-07-17,BA,20
13354,2003-07-17,CE,3
13355,2003-07-17,ES,2
13356,2003-07-17,GO,38
13357,2003-07-17,MA,138
13358,2003-07-17,MG,48
13359,2003-07-17,MS,11
13360,2003-07-17,MT,260
13361,2003-07-17,PA,81
13362,2003-07-17,PI,52
13363,2003-07-17,PR,2
13364,2003-07-17,RJ,10
13365,2003-07-17,RN,5
13366,2003-07-17,RO,106
13367,2003-07-17,RS,3
13368,2003-07-17,SP,41
13369,2003-07-17,TO,78
13370,2003-07-18,AC,3
13371,2003-07-18,AM,7
13372,2003-07-18,BA,14
13373,2003-07-18,GO,83
13374,2003-07-18,MA,45
13375,2003-07-18,MG,48
13376,2003-07-18,MS,34
13377,2003-07-18,MT,529
13378,2003-07-18,PA,186
13379,2003-07-18,PI,26
13380,2003-07-18,PR,30
13381,2003-07-18,RJ,5
13382,2003-07-18,RN,1
13383,2003-07-18,RO,19
13384,2003-07-18,RS,11
13385,2003-07-18,SC,8
13386,2003-07-18,SP,127
13387,2003-07-18,TO,44
13388,2003-07-19,AC,16
13389,2003-07-19,AM,15
13390,2003-07-19,BA,21
13391,2003-07-19,CE,5
13392,2003-07-19,DF,2
13393,2003-07-19,GO,37
13394,2003-07-19,MA,105
13395,2003-07-19,MG,62
13396,2003-07-19,MS,42
13397,2003-07-19,MT,287
13398,2003-07-19,PA,81
13399,2003-07-19,PB,1
13400,2003-07-19,PI,64
13401,2003-07-19,PR,12
13402,2003-07-19,RJ,10
13403,2003-07-19,RN,1
13404,2003-07-19,RO,81
13405,2003-07-19,RS,58
13406,2003-07-19,SC,8
13407,2003-07-19,SP,55
13408,2003-07-19,TO,60
13409,2003-07-20,AC,16
13410,2003-07-20,AM,1
13411,2003-07-20,AP,1
13412,2003-07-20,BA,23
13413,2003-07-20,DF,3
13414,2003-07-20,ES,2
13415,2003-07-20,GO,72
13416,2003-07-20,MA,113
13417,2003-07-20,MG,109
13418,2003-07-20,MS,31
13419,2003-07-20,MT,351
13420,2003-07-20,PA,272
13421,2003-07-20,PB,3
13422,2003-07-20,PI,19
13423,2003-07-20,PR,28
13424,2003-07-20,RJ,11
13425,2003-07-20,RO,5
13426,2003-07-20,RS,59
13427,2003-07-20,SC,23
13428,2003-07-20,SP,88
13429,2003-07-20,TO,95
13430,2003-07-21,AC,7
13431,2003-07-21,AM,50
13432,2003-07-21,BA,25
13433,2003-07-21,CE,3
13434,2003-07-21,ES,4
13435,2003-07-21,GO,60
13436,2003-07-21,MA,55
13437,2003-07-21,MG,62
13438,2003-07-21,MS,62
13439,2003-07-21,MT,484
13440,2003-07-21,PA,98
13441,2003-07-21,PB,2
13442,2003-07-21,PI,25
13443,2003-07-21,PR,67
13444,2003-07-21,RJ,5
13445,2003-07-21,RN,5
13446,2003-07-21,RO,86
13447,2003-07-21,RS,4
13448,2003-07-21,SC,13
13449,2003-07-21,SP,70
13450,2003-07-21,TO,9
13451,2003-07-22,AC,32
13452,2003-07-22,AM,17
13453,2003-07-22,BA,64
13454,2003-07-22,ES,7
13455,2003-07-22,GO,82
13456,2003-07-22,MA,203
13457,2003-07-22,MG,158
13458,2003-07-22,MS,52
13459,2003-07-22,MT,351
13460,2003-07-22,PA,381
13461,2003-07-22,PI,55
13462,2003-07-22,PR,56
13463,2003-07-22,RJ,43
13464,2003-07-22,RO,27
13465,2003-07-22,SC,10
13466,2003-07-22,SP,113
13467,2003-07-22,TO,148
13468,2003-07-23,AC,1
13469,2003-07-23,AM,10
13470,2003-07-23,BA,13
13471,2003-07-23,CE,2
13472,2003-07-23,GO,22
13473,2003-07-23,MA,39
13474,2003-07-23,MG,28
13475,2003-07-23,MS,11
13476,2003-07-23,MT,281
13477,2003-07-23,PA,148
13478,2003-07-23,PB,1
13479,2003-07-23,PE,2
13480,2003-07-23,PI,11
13481,2003-07-23,PR,12
13482,2003-07-23,RJ,9
13483,2003-07-23,RO,38
13484,2003-07-23,SC,4
13485,2003-07-23,SP,46
13486,2003-07-23,TO,21
13487,2003-07-24,AC,47
13488,2003-07-24,AM,56
13489,2003-07-24,BA,34
13490,2003-07-24,CE,1
13491,2003-07-24,ES,1
13492,2003-07-24,GO,87
13493,2003-07-24,MA,173
13494,2003-07-24,MG,91
13495,2003-07-24,MS,15
13496,2003-07-24,MT,213
13497,2003-07-24,PA,275
13498,2003-07-24,PI,96
13499,2003-07-24,PR,21
13500,2003-07-24,RJ,31
13501,2003-07-24,RO,196
13502,2003-07-24,RS,7
13503,2003-07-24,SC,11
13504,2003-07-24,SP,120
13505,2003-07-24,TO,99
13506,2003-07-25,AC,9
13507,2003-07-25,AM,76
13508,2003-07-25,BA,9
13509,2003-07-25,GO,50
13510,2003-07-25,MA,38
13511,2003-07-25,MG,37
13512,2003-07-25,MS,61
13513,2003-07-25,MT,656
13514,2003-07-25,PA,702
13515,2003-07-25,PB,1
13516,2003-07-25,PI,8
13517,2003-07-25,PR,68
13518,2003-07-25,RJ,16
13519,2003-07-25,RO,98
13520,2003-07-25,RS,6
13521,2003-07-25,SC,62
13522,2003-07-25,SP,79
13523,2003-07-25,TO,73
13524,2003-07-26,AC,79
13525,2003-07-26,AM,98
13526,2003-07-26,BA,39
13527,2003-07-26,CE,4
13528,2003-07-26,ES,8
13529,2003-07-26,GO,54
13530,2003-07-26,MA,295
13531,2003-07-26,MG,70
13532,2003-07-26,MS,33
13533,2003-07-26,MT,499
13534,2003-07-26,PA,148
13535,2003-07-26,PB,1
13536,2003-07-26,PI,105
13537,2003-07-26,PR,12
13538,2003-07-26,RO,304
13539,2003-07-26,SC,2
13540,2003-07-26,SP,15
13541,2003-07-26,TO,101
13542,2003-07-27,AC,30
13543,2003-07-27,AM,71
13544,2003-07-27,BA,18
13545,2003-07-27,GO,52
13546,2003-07-27,MA,79
13547,2003-07-27,MG,28
13548,2003-07-27,MS,15
13549,2003-07-27,MT,507
13550,2003-07-27,PA,807
13551,2003-07-27,PI,43
13552,2003-07-27,PR,1
13553,2003-07-27,RJ,4
13554,2003-07-27,RO,69
13555,2003-07-27,RS,15
13556,2003-07-27,SP,42
13557,2003-07-27,TO,68
13558,2003-07-28,AC,5
13559,2003-07-28,AM,141
13560,2003-07-28,BA,25
13561,2003-07-28,CE,8
13562,2003-07-28,ES,8
13563,2003-07-28,GO,39
13564,2003-07-28,MA,60
13565,2003-07-28,MG,56
13566,2003-07-28,MS,38
13567,2003-07-28,MT,485
13568,2003-07-28,PA,231
13569,2003-07-28,PB,1
13570,2003-07-28,PE,2
13571,2003-07-28,PI,19
13572,2003-07-28,PR,8
13573,2003-07-28,RN,6
13574,2003-07-28,RO,245
13575,2003-07-28,RS,92
13576,2003-07-28,SC,38
13577,2003-07-28,SP,26
13578,2003-07-28,TO,28
13579,2003-07-29,AC,53
13580,2003-07-29,AM,8
13581,2003-07-29,BA,40
13582,2003-07-29,ES,3
13583,2003-07-29,GO,24
13584,2003-07-29,MA,141
13585,2003-07-29,MG,58
13586,2003-07-29,MS,16
13587,2003-07-29,MT,97
13588,2003-07-29,PA,554
13589,2003-07-29,PI,21
13590,2003-07-29,PR,9
13591,2003-07-29,RJ,2
13592,2003-07-29,RO,49
13593,2003-07-29,RS,1
13594,2003-07-29,SC,16
13595,2003-07-29,SP,51
13596,2003-07-29,TO,124
13597,2003-07-30,AC,39
13598,2003-07-30,AL,1
13599,2003-07-30,AM,83
13600,2003-07-30,BA,26
13601,2003-07-30,CE,8
13602,2003-07-30,ES,1
13603,2003-07-30,GO,47
13604,2003-07-30,MA,17
13605,2003-07-30,MG,38
13606,2003-07-30,MS,83
13607,2003-07-30,MT,677
13608,2003-07-30,PA,245
13609,2003-07-30,PB,1
13610,2003-07-30,PE,5
13611,2003-07-30,PI,17
13612,2003-07-30,PR,101
13613,2003-07-30,RJ,8
13614,2003-07-30,RN,3
13615,2003-07-30,RO,232
13616,2003-07-30,RS,242
13617,2003-07-30,SC,61
13618,2003-07-30,SE,1
13619,2003-07-30,SP,51
13620,2003-07-30,TO,14
13621,2003-07-31,AC,115
13622,2003-07-31,AM,50
13623,2003-07-31,AP,1
13624,2003-07-31,BA,33
13625,2003-07-31,CE,2
13626,2003-07-31,ES,3
13627,2003-07-31,GO,30
13628,2003-07-31,MA,200
13629,2003-07-31,MG,26
13630,2003-07-31,MS,36
13631,2003-07-31,MT,179
13632,2003-07-31,PA,194
13633,2003-07-31,PB,2
13634,2003-07-31,PI,74
13635,2003-07-31,PR,37
13636,2003-07-31,RJ,7
13637,2003-07-31,RO,120
13638,2003-07-31,RS,55
13639,2003-07-31,SC,52
13640,2003-07-31,SP,55
13641,2003-07-31,TO,115
13642,2003-08-01,AC,8
13643,2003-08-01,AM,70
13644,2003-08-01,BA,7
13645,2003-08-01,CE,1
13646,2003-08-01,ES,1
13647,2003-08-01,GO,46
13648,2003-08-01,MA,57
13649,2003-08-01,MG,47
13650,2003-08-01,MS,116
13651,2003-08-01,MT,521
13652,2003-08-01,PA,157
13653,2003-08-01,PE,1
13654,2003-08-01,PI,13
13655,2003-08-01,PR,145
13656,2003-08-01,RJ,4
13657,2003-08-01,RN,5
13658,2003-08-01,RO,179
13659,2003-08-01,RS,423
13660,2003-08-01,SC,273
13661,2003-08-01,SP,103
13662,2003-08-01,TO,28
13663,2003-08-02,AC,76
13664,2003-08-02,AM,115
13665,2003-08-02,BA,94
13666,2003-08-02,CE,4
13667,2003-08-02,GO,67
13668,2003-08-02,MA,283
13669,2003-08-02,MG,85
13670,2003-08-02,MS,27
13671,2003-08-02,MT,244
13672,2003-08-02,PA,197
13673,2003-08-02,PE,3
13674,2003-08-02,PI,101
13675,2003-08-02,PR,23
13676,2003-08-02,RJ,6
13677,2003-08-02,RN,3
13678,2003-08-02,RO,198
13679,2003-08-02,RS,45
13680,2003-08-02,SC,44
13681,2003-08-02,SP,84
13682,2003-08-02,TO,191
13683,2003-08-03,AC,7
13684,2003-08-03,AM,47
13685,2003-08-03,BA,31
13686,2003-08-03,GO,57
13687,2003-08-03,MA,108
13688,2003-08-03,MG,40
13689,2003-08-03,MS,52
13690,2003-08-03,MT,728
13691,2003-08-03,PA,702
13692,2003-08-03,PE,1
13693,2003-08-03,PI,19
13694,2003-08-03,PR,43
13695,2003-08-03,RJ,6
13696,2003-08-03,RN,3
13697,2003-08-03,RO,87
13698,2003-08-03,RS,13
13699,2003-08-03,SC,9
13700,2003-08-03,SP,122
13701,2003-08-03,TO,139
13702,2003-08-04,AC,37
13703,2003-08-04,AM,50
13704,2003-08-04,BA,49
13705,2003-08-04,CE,23
13706,2003-08-04,ES,11
13707,2003-08-04,GO,40
13708,2003-08-04,MA,142
13709,2003-08-04,MG,48
13710,2003-08-04,MS,34
13711,2003-08-04,MT,490
13712,2003-08-04,PA,90
13713,2003-08-04,PB,5
13714,2003-08-04,PE,2
13715,2003-08-04,PI,79
13716,2003-08-04,PR,108
13717,2003-08-04,RJ,17
13718,2003-08-04,RN,21
13719,2003-08-04,RO,283
13720,2003-08-04,RS,25
13721,2003-08-04,SC,67
13722,2003-08-04,SP,80
13723,2003-08-04,TO,93
13724,2003-08-05,AC,9
13725,2003-08-05,AM,24
13726,2003-08-05,AP,2
13727,2003-08-05,BA,38
13728,2003-08-05,CE,5
13729,2003-08-05,DF,2
13730,2003-08-05,ES,7
13731,2003-08-05,GO,124
13732,2003-08-05,MA,211
13733,2003-08-05,MG,74
13734,2003-08-05,MS,37
13735,2003-08-05,MT,503
13736,2003-08-05,PA,704
13737,2003-08-05,PI,25
13738,2003-08-05,PR,49
13739,2003-08-05,RJ,18
13740,2003-08-05,RO,71
13741,2003-08-05,SC,6
13742,2003-08-05,SP,172
13743,2003-08-05,TO,135
13744,2003-08-06,AC,11
13745,2003-08-06,AM,119
13746,2003-08-06,BA,44
13747,2003-08-06,CE,5
13748,2003-08-06,ES,11
13749,2003-08-06,GO,55
13750,2003-08-06,MA,83
13751,2003-08-06,MG,85
13752,2003-08-06,MS,4
13753,2003-08-06,MT,553
13754,2003-08-06,PA,238
13755,2003-08-06,PE,1
13756,2003-08-06,PI,30
13757,2003-08-06,RJ,18
13758,2003-08-06,RN,15
13759,2003-08-06,RO,238
13760,2003-08-06,RR,1
13761,2003-08-06,RS,31
13762,2003-08-06,SP,39
13763,2003-08-06,TO,28
13764,2003-08-07,AC,12
13765,2003-08-07,AM,20
13766,2003-08-07,AP,4
13767,2003-08-07,BA,98
13768,2003-08-07,CE,8
13769,2003-08-07,ES,23
13770,2003-08-07,GO,78
13771,2003-08-07,MA,182
13772,2003-08-07,MG,183
13773,2003-08-07,MS,3
13774,2003-08-07,MT,240
13775,2003-08-07,PA,632
13776,2003-08-07,PE,4
13777,2003-08-07,PI,55
13778,2003-08-07,RJ,43
13779,2003-08-07,RO,23
13780,2003-08-07,RS,20
13781,2003-08-07,SC,14
13782,2003-08-07,SP,13
13783,2003-08-07,TO,84
13784,2003-08-08,AL,1
13785,2003-08-08,AM,126
13786,2003-08-08,BA,48
13787,2003-08-08,CE,3
13788,2003-08-08,DF,1
13789,2003-08-08,ES,12
13790,2003-08-08,GO,79
13791,2003-08-08,MA,58
13792,2003-08-08,MG,85
13793,2003-08-08,MT,690
13794,2003-08-08,PA,594
13795,2003-08-08,PB,3
13796,2003-08-08,PE,2
13797,2003-08-08,PI,29
13798,2003-08-08,PR,13
13799,2003-08-08,RJ,3
13800,2003-08-08,RN,1
13801,2003-08-08,RO,19
13802,2003-08-08,RS,404
13803,2003-08-08,SC,173
13804,2003-08-08,SP,10
13805,2003-08-08,TO,120
13806,2003-08-09,AM,30
13807,2003-08-09,BA,120
13808,2003-08-09,CE,13
13809,2003-08-09,DF,1
13810,2003-08-09,ES,41
13811,2003-08-09,GO,118
13812,2003-08-09,MA,322
13813,2003-08-09,MG,197
13814,2003-08-09,MS,4
13815,2003-08-09,MT,265
13816,2003-08-09,PA,391
13817,2003-08-09,PB,1
13818,2003-08-09,PE,1
13819,2003-08-09,PI,123
13820,2003-08-09,PR,10
13821,2003-08-09,RJ,4
13822,2003-08-09,RN,9
13823,2003-08-09,RO,54
13824,2003-08-09,RS,11
13825,2003-08-09,SC,7
13826,2003-08-09,TO,241
13827,2003-08-10,AM,41
13828,2003-08-10,BA,43
13829,2003-08-10,ES,5
13830,2003-08-10,GO,54
13831,2003-08-10,MA,80
13832,2003-08-10,MG,36
13833,2003-08-10,MS,5
13834,2003-08-10,MT,1042
13835,2003-08-10,PA,1331
13836,2003-08-10,PB,2
13837,2003-08-10,PI,32
13838,2003-08-10,PR,38
13839,2003-08-10,RO,69
13840,2003-08-10,RS,81
13841,2003-08-10,SC,142
13842,2003-08-10,SP,6
13843,2003-08-10,TO,153
13844,2003-08-11,AC,20
13845,2003-08-11,AM,63
13846,2003-08-11,BA,112
13847,2003-08-11,CE,3
13848,2003-08-11,DF,3
13849,2003-08-11,ES,22
13850,2003-08-11,GO,51
13851,2003-08-11,MA,169
13852,2003-08-11,MG,80
13853,2003-08-11,MS,27
13854,2003-08-11,MT,433
13855,2003-08-11,PA,268
13856,2003-08-11,PI,87
13857,2003-08-11,PR,37
13858,2003-08-11,RN,3
13859,2003-08-11,RO,289
13860,2003-08-11,RS,94
13861,2003-08-11,SC,61
13862,2003-08-11,SP,21
13863,2003-08-11,TO,138
13864,2003-08-12,AC,21
13865,2003-08-12,AM,23
13866,2003-08-12,BA,25
13867,2003-08-12,ES,11
13868,2003-08-12,GO,112
13869,2003-08-12,MA,103
13870,2003-08-12,MG,93
13871,2003-08-12,MS,55
13872,2003-08-12,MT,598
13873,2003-08-12,PA,631
13874,2003-08-12,PB,2
13875,2003-08-12,PI,13
13876,2003-08-12,PR,174
13877,2003-08-12,RJ,2
13878,2003-08-12,RN,2
13879,2003-08-12,RO,63
13880,2003-08-12,RS,196
13881,2003-08-12,SC,317
13882,2003-08-12,SP,85
13883,2003-08-12,TO,174
13884,2003-08-13,AC,54
13885,2003-08-13,AL,1
13886,2003-08-13,AM,91
13887,2003-08-13,BA,65
13888,2003-08-13,CE,2
13889,2003-08-13,ES,18
13890,2003-08-13,GO,34
13891,2003-08-13,MA,83
13892,2003-08-13,MG,76
13893,2003-08-13,MS,140
13894,2003-08-13,MT,679
13895,2003-08-13,PA,91
13896,2003-08-13,PB,2
13897,2003-08-13,PE,5
13898,2003-08-13,PI,39
13899,2003-08-13,PR,169
13900,2003-08-13,RJ,2
13901,2003-08-13,RN,16
13902,2003-08-13,RO,460
13903,2003-08-13,RS,260
13904,2003-08-13,SC,183
13905,2003-08-13,SE,1
13906,2003-08-13,SP,75
13907,2003-08-13,TO,54
13908,2003-08-14,AC,105
13909,2003-08-14,AM,19
13910,2003-08-14,BA,58
13911,2003-08-14,CE,4
13912,2003-08-14,ES,10
13913,2003-08-14,GO,90
13914,2003-08-14,MA,247
13915,2003-08-14,MG,207
13916,2003-08-14,MS,45
13917,2003-08-14,MT,371
13918,2003-08-14,PA,255
13919,2003-08-14,PB,2
13920,2003-08-14,PE,1
13921,2003-08-14,PI,71
13922,2003-08-14,PR,4
13923,2003-08-14,RJ,37
13924,2003-08-14,RO,143
13925,2003-08-14,RS,11
13926,2003-08-14,SC,2
13927,2003-08-14,SP,125
13928,2003-08-14,TO,102
13929,2003-08-15,AC,63
13930,2003-08-15,AM,115
13931,2003-08-15,BA,26
13932,2003-08-15,CE,2
13933,2003-08-15,ES,18
13934,2003-08-15,GO,34
13935,2003-08-15,MA,16
13936,2003-08-15,MG,43
13937,2003-08-15,MS,22
13938,2003-08-15,MT,808
13939,2003-08-15,PA,128
13940,2003-08-15,PB,1
13941,2003-08-15,PE,1
13942,2003-08-15,PI,16
13943,2003-08-15,PR,4
13944,2003-08-15,RJ,8
13945,2003-08-15,RN,4
13946,2003-08-15,RO,444
13947,2003-08-15,RR,1
13948,2003-08-15,RS,3
13949,2003-08-15,SP,20
13950,2003-08-15,TO,38
13951,2003-08-16,AC,197
13952,2003-08-16,AM,31
13953,2003-08-16,AP,3
13954,2003-08-16,BA,91
13955,2003-08-16,ES,9
13956,2003-08-16,GO,64
13957,2003-08-16,MA,121
13958,2003-08-16,MG,191
13959,2003-08-16,MS,20
13960,2003-08-16,MT,296
13961,2003-08-16,PA,244
13962,2003-08-16,PE,2
13963,2003-08-16,PI,79
13964,2003-08-16,PR,16
13965,2003-08-16,RO,362
13966,2003-08-16,RS,16
13967,2003-08-16,SP,29
13968,2003-08-16,TO,86
13969,2003-08-17,AC,13
13970,2003-08-17,AM,47
13971,2003-08-17,BA,5
13972,2003-08-17,ES,1
13973,2003-08-17,GO,51
13974,2003-08-17,MA,10
13975,2003-08-17,MG,121
13976,2003-08-17,MS,61
13977,2003-08-17,MT,1004
13978,2003-08-17,PA,130
13979,2003-08-17,PE,2
13980,2003-08-17,PI,7
13981,2003-08-17,PR,94
13982,2003-08-17,RO,635
